sentence	label
친구하고 오해가 좀 있었는데 그냥 편하게 생각하기로 했어. 처음엔 직접 찾아가서 얘기해 볼까 생각했지. 그런데 시간이 해결해 줄 것 같더라고. 서로 말을 잘못 알아듣고 좀 싸웠어. 지금은 감정이 상해 있지만 나중에 차분히 이야기해 볼 거야. 	기쁨
요즘 자다가 죽기만을 바라며 잠이 들어. 죽고 싶지만 두려워. 삶을 살아갈 이유를 찾고 싶어. 이 우울한 기분을 털어내기 위해 내가 좋아하는 음식을 먹을래. 좋아하는 노래를 듣고. 	슬픔
옆자리에 앉은 친구에게 말을 걸어보았는데 답이 없었어. 민망하고 당황스럽더라고. 내 말을 못 들었나 싶었는데 다른 애가 말 거니까 바로 대답하는 걸 보고 너무 서운했어. 다시 그 친구에게 말 걸기가 쉽지는 않겠지만 한 번 더 말을 걸어봐야겠어. 	슬픔
노인도 아닌데 경로석에 앉은 사람을 봤어. 본인 힘들다고 노인들이 앞에 있는데도 앉아서 자는 척하다니. 요즘 젊은 사람들 늙은 사람들 말을 안 들어. 그냥 지나가는 게 상책이야. 	분노
요즘은 사람들과 교류도 없고 정이라곤 느껴지지가 않아서 환멸도 느껴지고 이런 상황이 슬퍼. 어떻게 해야 사회가 사람들과 교류도 넘쳐나고 정이 넘치는 세상이 될까? 나부터 선한 영향력을 행사하는 사람이 돼야겠어. 그러면 조금씩 바뀔 것 같아. 	슬픔
여자 친구가 회사에서 상사에게 성희롱당했대. 너무 속상하고 힘들어. 여자 친구가 힘들어하는 걸 보니 더 괴로워. 회사 성희롱 담당 센터에 전화를 해봐야겠어. 	슬픔
팀장이 직원이 다 보는 앞에서 혼을 냈어. 너무 창피해. 따로 불러 이야기해도 되는 것을 꼭 그렇게 해야 했는지 이해가 안 돼. 아직도 얼굴이 화끈거려.  	당황
어제 집에 벽을 보니 금이 가서 놀랐어. 그래서 집주인한테 전화했더니 당장 와 보더라고. 수리공을 불러 벽에 금을 메워주고 또 도움이 필요하면 언제든 전화하래. 	당황
계속 친구들이 의심하고 욕을 해서 계속 눈물이 나. 내가 이어폰을 안 훔쳤는데 애들은 계속 내가 훔쳤다고 앞에서든 뒤에서든 내 욕을 해. 아무래도 지금은 아무것도 해결이 안될 것 같아. 	분노
친구가 내 전화를 안 받아서 화가 나. 맞아. 부재중 전화를 몇 번을 했는데 기다리기 짜증 나.  	분노
저녁때 가족들이 모여서 식사하는데 엄마가 옷에 밥풀이 묻었다고 해서 부끄러웠어. 가족들이 다 있는 앞에서 지적을 당하니까 어린애 같이 느껴져서 창피했어. 엄마한테 실수에 대해 다른 방식으로 얘기해 달라고 얘기를 해 볼까 싶어. 다음에 이런 일이 또 있을 때는 엄마가 나한테 조용히 말해주셨으면 좋겠어.	당황
오늘 친구랑 점집에 같이 갔는데 전생에도 친한 친구였대. 너무 기쁜 거 있지? 점을 봐주시는 분이 나는 친구 덕분에 돈이 들어오고 친구는 내 도움에 복이 들어온대.  더 친하게 지내고 싶은 마음이 막 들어. 	기쁨
딸이 집을 나가 버렸어. 내가 도대체 어떻게 해야 해? 딸이 나와 싸운 후에 아무 말 없이 집을 나가 버렸어. 딸이 자기 마음 대로만 행동하니까 나도 화가 나고 답답해. 	분노
오랜만에 고등학교 공개수업에서 너무 반가워 손을 흔들었더니 아들이 나를 부끄러워해서 얼굴이 빨개졌어. 당황했지. 그렇다고 그렇게 싫은 티를 내는 건 아니지! 모르겠어. 아들이 내 맘을 알아줬으면 좋겠어. 	당황
나는 따돌림 안당할 자신있어. 나는 성격이 좋아서 모두와 잘지내거든.  	기쁨
내가 요즘 너무 힘들어서 애인에게 다 얘기하는데 애인은 위로조차 해주지 않았어. 너무 우울해. 정말 슬퍼. 직장에서 겪었던 힘들었던 이야기를 하는데도 대충 듣고 말더라고. 내 말을 진지하게 받아들일 수 있게 다시 한 번 이야기를 해봐야겠어. 	슬픔
오늘 처음 단독으로 진행한 일이 잘 끝나서 팀장님께 칭찬 받았어.  팀장님이 원래 칭찬에 인색하신 분이거든.  팀장님이 본인이 생각한 것보다 훨씬 일을 더 잘 끝냈다고 칭찬해주셨어. 	기쁨
진로 이야기만 나오면 내가 너무 친구들에게 툴툴거리는 것 같아. 내가 원하는 진로를 결정하지 못해서 그런거 같아.  	분노
자식들이 용돈을 주는데 몸이 아파서 딱히 쓸 곳이 없는 게 속상해. 자식들이 신경 써서 챙겨준 용돈인데 몸이 잘 안 따라주네. 어차피 많이 쓰지도 않으니까 용돈을 좀 줄이라고 말해야겠어. 	분노
아무리 누나가 고등학생이라지만 가족이 나도 신경 좀 써줬으면 좋겠어. 나도 곧 있음 고등학생인데 나한테도 신경써줄까?  	분노
할머니가 다리를 다쳤었는데 오늘 처음으로 걸음을 떼셨어. 맞아. 할머니는 나이가 드셔서 몸이 낫는데 오래 걸린다고 하셨거든. 할머니는 내가 병문안 갈 때마다 힘이 난다고 하셨는데 앞으로는 병문안을 더 자주 가야겠어. 	기쁨
앞으로 어떻게 될지 몰라 꾸준히 저축을 하고 있어. 은퇴해도 걱정 없겠어.  내 친구들 보면 걱정이 이만저만이 아닌데 난 다행이지. 일단 전 세계를 여행하는 데에 우선적으로 투자할 생각이야. 	기쁨
내 친구가 취업했는데 나는 취업을 못해서 축하할 수가 없었어. 맞아 나는 정말 열심히 했는데 왜 취업을 하지 못했을까? 내가 부족해서 그런 것이지. 	슬픔
나는 아이는 못 낳을 것 같아. 아이를 낳느라고 아프고 경력 끊어지고. 여자만 손해잖아.  	분노
내가 왜 암에 걸려서 이렇게 힘들어야 하는지 모르겠어. 평소에 건강을 엄청나게 챙겼는데 정말 하늘에 화가 나. 나쁜 생각에 빠지지 말고 좋은 생각을 더 많이 하려고 노력해야지. 	분노
나를 가장 잘 이해해주는 사람을 바로 옆에 두고도 몰랐다니 내 자신이 바보 같아. 바로 옆에 있는데도 부정하고 다른 곳만 봐 왔어. 지금까지 허비한 시간이 아까워. 이제라도 내 옆의 사람과 행복하게 잘 사는 게 좋겠지. 	당황
이제 난 노숙자야. 대출금을 못 갚았으니 곧 은행에 집이 압류되겠지. 여기서 나가면 갈 곳도 없는데. 어떻게 한담. 우선은 지인에게 도움을 청해야겠어. 하다못해 숙소라도 정해야지. 	슬픔
친구가 건강 때문에 낙심하고 있어. 건강검진을 했는데 간이 무척 안 좋다고 하네.  	슬픔
나이가 들수록 치매가 생기는 것 같아. 자꾸 깜빡하고는 잊어버려. 가끔은 집 가는 길도 잃어버려서 걱정이 많아. 수첩에 적어두는 습관을 길러야겠어. 	분노
갑자기 보일러가 고장이 나서 어떻게 해야 하는지 며느리에게 전화했어. 며느리는 돈 달라는 줄 알고 짜증 섞인 목소리로 전화를 받더라고. 너무 서럽고 눈물이 났어.  	슬픔
요즘 내 재정 상황만 보면 분노가 일어. 열심히 일하고 있는데 왜 계속 빚이 쌓여 가지? 한두 가지가 아니야. 	분노
확실히 건강한 유전자는 타고난다는 걸 친구 보고 깨달았어.  병원 한 번 안가는 친구에 비해 난 늘 병원 신세거든. 노력만으론 안 되는 거지.  	슬픔
예전에 사서 가지고 있던 땅이 이번에 많이 올라서 이젠 치료비 걱정 없이 살게 되었어. 그동안 치료비 마련을 하려고 이러저러한 일들을 했는데 이젠 안하고 치료만 하면 되니 좋군. 땅 판 거는 모두에게 비밀로 하고 나의 치료만 신경 쓰고 싶어. 	기쁨
반도체회사에 평생을 바치다가 얻은 혈액암인데 회사가 나 몰라라 하네. 진짜 죽고 싶다. 회사가 준 위로금으로 충당하는데 이미 다 없어졌어. 이젠 살 희망이 없어.  	슬픔
내가 은퇴한 이후에 아내가 밥을 차려주지 않아서 너무 화가 나. 은퇴 후 나의 수입이 사라지자 나와는 말도 잘 하지 않고 밥도 차려주지 않아. 정말 화가 나. 나가서 친구들을 만나면 기분이 조금 풀릴 것 같아. 	분노
내가 제일 아꼈던 직장 동생이 병원에 입원했는데 오늘 세상을 떠났대. 너무 가슴이 아파.  이제 다시는 볼 수 없다는 생각에 너무 슬프고 힘들어. 집주인에게 맛있는 음식이라도 좀 가져다줘야지. 	기쁨
막냇동생이 내 일기장 찢어버리는 거슬리는 행동을 계속하네. 그냥 캐비닛에 넣어 놔야지. 상대해 봤자 나만 피곤해져.  	분노
언니와 나는 엄연히 다른 사람인데 자꾸 비교당해서 짜증 나. 내 공부는 내가 알아서 할 수 있는데 잔소리를 그만해줬으면 좋겠어. 이번 주 쪽지시험에서 좋은 결과를 보여줘야겠어. 	분노
술을 줄이니까 바로 건강에 좋아지는 것 같아. 스스로 대견하고 자랑스러워. 여기서 운동만 더 하면 청년 체력까지 될 수 있을 것 같아. 밤에 게임하는 시간을 줄여서 가볍게 할 수 있는 홈트레이닝부터 시작해야겠어. 	기쁨
딸이 성적이 왜 이 모양인지.  학교 공부도 열심히 하고 과외도 시켜 주는데 성적이 안 오르네. 누굴 닮아 이 모양인지. 애 혼자서 공부하는 방법을 배우는 게 더 중요한 것 같아. 	분노
이제 한창 일할 나이인데 건강이 좋지 않아 화가 나. 건강이 안 좋아서 일을 못 하니 너무 화가 나네.  	분노
어릴 때부터 친하게 지낸 삼촌이 있는데 삼촌한테 고민거리를 털어놓을 수 있어서 좋아. 맞아. 삼촌한테 상담받을 수도 있고 나를 정말 많이 이해해주셔. 삼촌 같은 분이 있어서 정말 행복해. 매일 이야기하고 싶어. 	기쁨
화가 나 상사에게 바른 말을 할까 했지만 더 이상 벌어먹고 살 곳도 없다는 생각에 참았어. 일 할 수 있음에 감사하지만 이런 상황이 생길 때면 속상해. 퇴근 후 집에 가서 집사람에게 신세한탄을 해야겠어. 	슬픔
사장님이 출근 시간 전부터 나를 찾던 날 하필 지각을 했어. 사실 평소에는 지각을 하지 않는데 나도 이런 적이 처음이라 당황스러워. 사장님께 먼저 죄송하다고 하고 나의 평소 업무 태도를 말씀 드려야겠어. 	당황
오늘 아빠가 놀아주기로 했는데 아직 오지 않으셔서 속이 타. 분명 약속했는데 지키지 않는 아빠에게 화가 나. 분명 약속을 지키지 못했던 이유가 있었을 거야. 아빠가 오시면 대화를 해 봐야겠어. 	분노
매일 하루를 무기력하게 보내고 있을 바에 빨리 세상을 뜨는 것이 나을 것 같아. 무기력하게 보내는 것도 하루 이틀이지 오 년이 넘으니까 몸이 굳는 느낌이어서 우울해. 몸을 움직이는 게 좋지 않을까? 내가 좋아하는 요리를 다시 해볼래. 	슬픔
내가 좀 한심한 기분이 들어. 만성 질환이 생길 때까지 건강 관리를 못 해온 게 한심해. 병이 생기고 나서야 후회가 되네. 	당황
남자친구한테 먼저 프러포즈하려고 해. 우리 둘이 처음 만났던 곳에서 조용히 말하고 싶어. 거창한 거 없이.  	기쁨
아내와 함께한 사업이 망해 빚더미에 앉게 됐어. 앞으로 어떻게 할지도 모르겠고 답답해. 빚더미 때문에 힘들지만 아내가 슬퍼하는 걸 보는 게 더 힘들어. 함께 다른 일을 구해서 빚을 해결해야겠어. 	슬픔
아까 간호사가 실수해서 피를 몇 번을 뽑았는지 몰라. 아주 화가 나더라니까! 간호사를 바꿔 달라고 할까 하다가 그냥 참았지 뭐. 한숨 자는 게 최고야. 낮잠이나 자야겠어. 	분노
아픈 데는 없지만 노년의 나이가 되니 주변 사람들로부터 위축이 돼. 일자리를 알아 볼까?  	당황
내 나이가 벌써 삼십 중반인데 아직 취업을 못 하고 있다니 정말 한심해. 나 자신이 한심하다는 생각이 자꾸 드니까 노력할 마음도 사라지는 것 같아.  	당황
정말 고민거리가 있어. 연애는 해서 뭘 하나 싶어. 정말 모든 일이 다 귀찮아.  	슬픔
난 노후 자금을 생각하면 걱정이 돼. 노후 자금이 많지도 않은데 아프거나 갑자기 큰돈 쓸 때 가 있게 될까 봐. 은행에 맡기고 여기저기 유혹의 말들은 조심하려고 해. 	분노
내일 고등학교 친구들이랑 만나기로 했어. 오랜만에 만나지만 편안한 마음이 들어. 맞아. 고등학교 땐 정말 가까이 지냈는데 내가 서울에 살면서부터 자주 못 봤거든. 아무래도 맛있는 걸 먹으러 갈 것 같아. 다들 음식을 좋아하거든. 	기쁨
남자친구한테 드디어 프러포즈를 받았어! 드디어 받아서 너무 기뻐! 얼른 결혼식장을 알아봐야겠어. 	기쁨
미리미리 일을 해놓은 덕분에 마감 시간에 쫓기지 않고 일을 마무리했어.  일을 미리 해두지 않으면 스트레스를 받아서 미리 해둬야 해.  이제는 일을 마무리한 나 자신을 위해 커피 한잔 사줘야겠다. 	기쁨
병이 생기면 자식들에게 부담 주느니 차라리 빨리 죽는 게 낫다고 생각해. 그래서 아프면 안 되는데 요즘 들어서 몸이 힘들어. 애초에 병이 생기지 않게 건강관리를 열심히 해야겠어. 	슬픔
싸워서 관계가 틀어졌던 친구와 어제 화해했어. 잘 풀려서 마음이 놓여.  다시 친하게 지낼 수 있어 기뻐. 이제 싸우지 말아야지. 	기쁨
내가 좀 유치한 만화를 좋아한다고 애들이 따돌려. 자기들도 같이 재미있게 봐 놓고서. 그냥 단순히 요술공주 이야기야. 이제는 만화이야기는 동아리 친구들이랑 해야겠어.  	분노
아이가 공부를 안 해. 친구도 많고 성격도 좋아서 다른 사람들은 칭찬하는 아인데 그런 쪽으로 알아봐야 할까 봐. 아이랑 좀 더 얘기해 볼게. 	기쁨
