sentence	label
후배들 눈치 보느라 짜증 나 죽겠어. 무슨 말을 못 하겠어. 말만 하면 꼰대라고 하니. 그냥 내가 조용히 살아야지. 자기들은 안 늙을 줄 아나. 	분노
밤에 다리에 쥐가 나서 완전히 놀랐어. 혼자 살면 아픈 게 제일 외롭고 서글퍼. 가까운 곳에 있어도 섣불리 연락하기는 좀 그래. 	당황
상사로부터 한 번에 많은 업무가 쏟아지니까 머리가 마비가 되었어.  안 그래도 처리할 것이 많은데 스트레스 받네. 무엇부터 일을 건드려야 되는지 선배에게 물어봐야겠어. 	슬픔
조별 과제 때는 아무것도 안 한 친구가 다른 애들이랑 선생님들 앞에서 유세를 떠는 꼴이 아주 구역질 난다. 앞에서 말만 번드르르하게 한다고 다가 아닌데 꼴보기 싫어서 혼났네. 앞으로는 파트를 쪼개서 담당 부분을 각자 발표하고 참여 안 하면 점수를 못 받아도 그냥 제출할 거야. 	분노
왜 다들 똑같은 진로 방향만 가지고 있는 걸까? 어른들이 하라는대로만 하는 것 같은 느낌이 싫어. 자신만의 길을 가서 성공하는 사람들이 많아져야 한다고 생각해. 	당황
오빠가 독립을 해서 내가 이젠  오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐.  내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야. 	기쁨
친구 녀석이 요즘 등산 다녀서 살을 많이 뺐더라. 나도 건강해지려고 살 빼려는데 잘 안 돼. 젊었을 땐 내가 더 몸이 좋았었거든. 그래도 걔는 약 먹는데 나는 아직 아픈 곳 없어.  	당황
친구들이 제대로 알아보지도 않고 다단계 판매를 한다는데 정말 한심해.  분명히 하면 안 되는 일들이라는 걸 조금이라도 알아보면 알 텐데 말이야. 친구들한테 이 일에 대해서 얘기를 좀 해보려고 해. 	당황
초등학생 아들 녀석이 이번에 우등상을 탔어. 고맙더라고. 공부와 독서를 좋아해서 다행이라고 생각하고 있어. 축하하는 의미로 오늘 저녁에는 케이크라도 사서 들어가려고. 	기쁨
아들의 예비신부쪽에서 우리에게 신혼 집을 마련하라면서 무리한 요구를 하는 게 화나. 형편이 어려운 우리에게 당연하다는 듯이 집을 마련하라고 하니까 이제는 아들 결혼을 반대하고 싶어. 아무래도 사돈댁과 이 문제에 대해서 진지하게 상의해보려고. 	분노
요즘 회사 다니는 게 힘드네. 위에서 성과 올리라고 난리야.  그랬던 게 하루 이틀도 아닌데 요즘 들어 유독 그런 것 같아. 여행지를 알아보거나 여행계획을 세워보곤 해. 실제로 여행은 못 가더라도 기분이 좀 나아져. 	분노
과장님이 밤마다 나한테 연락을 해서 환멸이 나. 밤에는 연락하지 말아 달라고 말씀드리고 싶은데 어떻게 해야 할지 모르겠어. 밤에 계속 연락을 하시면 회사 규정에 따라 조치를 할 거라고 말씀드릴 생각이야. 	슬픔
집에서 동생 얼굴 보기가 너무 싫어. 얼굴만 봐도 화가 나네. 특별히 하는 게 없어서 더 화가나. 대학교 졸업하고 취업 준비는 안 하고 매일 집에서 빈둥대기만 해. 글쎄. 이야기하고 싶지 않은데. 	당황
운전하면서 갑자기 심장 뛰고 숨쉬기도 힘들어서 중간에 차를 대놓고 쉬는 경우가 있어. 몇 번이나 가봤지 종합병원이고 응급실이고 많이 다녔는데 원인을 모르겠다네 이러다가 운전 중에 갑자기 증상이 심하게 오면 그냥 사고로 죽을 수도 있겠구나 싶어 	슬픔
이번 달 병원비와 생활비가 굉장히 많이 나와서 당황스러워. 내가 능력이 없어서 일을 못 하고 있어. 돈을 벌고 있는 아내에게 말해야 하는데 말하기 힘들어. 내가 더 무능력해 보이는 것 같아서 말하기 싫지만 아내에게 솔직하게 말하는 게 최선일 것 같아. 	당황
부하 직원에게 주의를 너무 심하게 줘서 후회가 돼. 업무 외적인 말까지 한 것은 지나쳤던 것 같아.  	당황
나만 바라보던 사람을 버리고 다른 사람을 선택한 내 자신이 너무 부끄러워. 나에게 잘해주고 나만 바라보던 사람인데 그걸 너무 늦게 깨달았어. 한 번만 더 기회를 달라고 말하고 싶어. 	당황
야근에 밥도 못 먹었는데 아내가 밥이 없다며 컵라면으로 때우라고 던져줬어. 너무 화가 나. 화부터 너무 크게 내버려서 어떻게 화해할 지부터 걱정이네. 일단 조용히 분위기를 살펴보고 대화해봐야지. 	분노
나를 놀리던 친구가 이제 그러지 않겠다고 사과했어. 정말 다행이야. 친구가 나를 다시 놀리면 선생님께 바로 말씀드릴 거야. 응 이렇게 당하고만 살 수는 없으니깐. 	기쁨
취업도 어려운 요즘인데 기업들이 채용 인원을 더 줄이겠대. 이런 시기에 취업 준비를 계속하는 게 맞는지 모르겠어. 후회하더라도 열심히 준비한 만큼 도전해봐야겠네. 	당황
병원 복도에서 마주친 노인이 갑자기 나에게 구토를 했어. 나도 저렇게 되는 게 아닐까 두려워. 이제부터라도 자기관리에 신경 써야겠어. 	당황
골다공증이 있는 친구 어깨를 밀쳤는데 친구가 넘어져 다리가 부러졌어. 죄지은 느낌이야.  골다공증이 있는 친구인데 내가 너무 심했어. 다친 친구 옆에서 간병이라도 해줘야지. 	당황
같이 어울리던 친구들이 나만 빼고 만나는 것 같아. 항상 다섯 명이 같이 만났는데 최근에 나 빼고 네 명이 만난 것을 알게 되어 기분이 좋지 않아. 친구 한 명에게 내가 잘못한 게 있는지 물어봐야겠어. 	슬픔
상사가 나한테만 일을 주는 것 같아서 너무 짜증 나.  회사에 가기 싫은 제일 큰 이유가 그 사람이야. 아무 생각 없이 월차 내고 하루만 쉬고 싶어. 	분노
이번 아들 결혼 때 전셋집 마련하라고 주려던 돈의 일부를 남편 빚을 갚는 데 썼더니 너무 미안하네. 속상한 것도 있고 죄책감도 들어. 결혼할 때 해준 게 없어서 미안한 마음이지. 아들이 이해해줬으면 좋겠어. 	당황
담배를 안 피워서 폐활량이 엄청 좋을 줄 알았는데 검사에서는 평균으로 나왔어. 자신 있는 영역에서 생각보다 안 좋게 나오니 모든 영역에서 자신이 없어지네. 평소에 운동을 멀리했는데 저녁 먹고 빨리 걷기라도 시작하려고 해. 	슬픔
회사에서 인력 감축을 한다고 하여 회사에서 잘렸어. 놀라기보다는 내가 회사에서 별로 필요 없는 사람 같아서 화가 나. 그래야겠어. 내가 노력해서 꼭 이전보다 더 좋은 회사에 입사할거야. 	분노
사람들이 자꾸 내 머리만 쳐다보는 것 같아서 속상해. 탈모 때문에 자꾸 사람들 눈치를 보게 되고 자신감이 떨어져서 슬퍼. 아내가 권유한 대로 가발을 쓰고 다녀야겠어. 	당황
코로나에 힘들어하는 사람이 많아. 휴직 중이긴 하지만 직장을 잃는 건 아니니까 다행이라고 생각해. 그래도 직장이 잘 버텨 주고 있어서 당장 불편한 건 참을 수 있을 거 같아. 	기쁨
여자친구가 백수는 싫다며 내게 이별을 고해서 너무 슬프고 당황스러워. 맞아. 난 그 애한테 그 어떤 조건도 달지 않았는데 말이야. 싫다는데 어떡하겠어. 열심히 취업 준비나 해야지. 	당황
오늘이 내 생일인데 아무도 연락이 오지 않아서 너무 당황스러워. 모두가 내 생일인 것을 잊었나 봐. 나 혼자 내 생일을 기념하고 축하하는 방법밖에 없는 것 같아. 	당황
난 절대 음감이 있어서 피아니스트가 되고 싶어. 멋진 피아니스트가 될 거라고 주변에서 많이 말을 해줘. 콩쿠르도 나가보고 음악도 많이 들으려고 해. 그럼 음악성도 좋아지겠지. 	기쁨
큰아버지가 돌아가셨어. 괜찮아. 그냥 갑자기 쓸쓸해져서 찾아온 거니까.  알아. 하지만 큰아버지가 벌써 보고 싶어서 눈물이 나. 	슬픔
아내가 위암을 앓고 있어 걱정이야. 의사가 내가 받았던 치료와 다르게 항암치료는 필요 없다고 말하더군. 항상 아내와 산책을 걸으면 사진 찍는 게 좋았어. 	당황
주변 사람들은 다 연애를 하는데 나만 못하니까 너무 외로워. 나는 왜 주변에 남자가 없는 걸까? 있는데 나는 자연스러운 만남을 원해. 	당황
업무 향상을 위해 새로운 업무 스킬이 필요한데 그 스킬을 익히는 것만으로도 너무 벅차. 내가 이렇게 이해력이 떨어졌나 싶고 설명을 해줘도 자꾸 잊어버려. 상황이 이러니 자꾸 우울한 생각만 하면서 업무 시간을 보내게 되는 것 같아. 	슬픔
지금 이런 모습으로 동창들을 만나면 무시를 당할 거 같아서 슬퍼. 동창들보다 내가 못난 거 같은 생각이 들어. 내가 좋아하는 운동경기를 맛있는 걸 먹으면서 보면 기분이 좋아질 거 같아. 	슬픔
남편이 주말에 집안일도 안 도와주고 소파에서 뒹굴 거리기만 해서 너무 화가 나네. 적어도 주말만큼은 가사 일에 도움을 줘야 하는데 하루 종일 티브이만 쳐다보고 있어. 저녁 식사 때 진지하게 얘기해봐야겠어. 	분노
오늘 길거리에서 만난 사이비 종교 사람들에게 끌려갈 뻔했어.  엄청 당황스러웠지. 인터넷에서만 보던 일을 막상 내가 당하니 어떻게 대처해야 할지 모르겠더라고.   	당황
남편과의 신뢰가 완전히 깨진 것 같아. 오래전에 거짓말했던 걸 들키고 말았어. 계속 사과는 해볼 텐데 자신은 없어. 	분노
연금 제도라는 것에 대해서 지금까지 제대로 모르고 있었어. 퇴직 할 때까지도 연금 제도조차 제대로 모르고 있었던 것이 부끄러워. 주변인들에게 물어서 내가 놓친 게 또 없는지 알아봐야겠어. 	당황
좋아하는 사람에게 고백이라도 해볼 걸 안 한 게 바보같이 느껴지고 후회가 돼. 매일 고백도 하지 못하고 짝사랑만 하는지 슬퍼서 눈물이 나. 나가서 친구들과 수다 좀 떨고 와야겠어. 	슬픔
전학 가고 싶은 학교에 점수가 부족해서 못 들어갔어. 그래서 너무 속상하고 짜증 나. 작년에 조금만 더 열심히 했으면 점수가 부족해서 못 들어가지는 않았을 텐데 속상하다. 후회는 그만하고 다른 학교에서 열심히 해서 만족스러운 결과 받아야지. 	분노
오빠랑 같이 도전한 영상 공모전에서 입상을 해서 기분이 너무 좋아. 오빠랑 처음으로 공모전에 출품해보았는데 생각보다 안 싸웠어. 다음에는 다른 공모전같이 나가자고 졸라야겠어. 공모전 사이트에서 찾아봐야지. 일단은 오빠에게 우리 상 탔다고 전화해야겠어. 	기쁨
학교 폭력 때문에 구역질 나.  이제 날 좀 그만 괴롭혔으면 좋겠어.  	분노
결혼 준비가 이렇게 바쁜지 몰랐어. 식장 예약하고 식사도 준비하고 여러 일이 너무 많아.  	분노
내 동료는 너무 이기적이야. 본인 일만 중요하고 나에 대한 배려나 이해는 전혀 없어. 나한테만 그래. 앞으로도 같이 지내야 하는데 어쩌지. 그냥 내가 먼저 손 내밀어 볼까. 	분노
이번에 인사고과 점수가 높게 나와서 연봉이 오를 수도 있을 것 같아. 하루하루 열심히 잘 살아서 이런 기회가 온 것 같아. 남들이 알아주지 않아도 내 일을 묵묵히 끝까지 열심히 해냈던 것 같아. 	기쁨
엄마랑 아빠는 또 싸우고 언니랑 나는 눈치만 보고 있어. 힘들어서 못살겠어. 가족 때문에 너무 슬퍼. 가족들이 화목해졌으면 좋겠어. 	슬픔
해외에서 유학하고 있는 딸을 일 년 만에 만나러 드디어 내일 출발하는데 너무 기대가 돼. 어릴 적부터 계속 떨어져서 지내서 딸 생각만 해도 눈물이 나.  이번에 가서 그동안의 얘기도 다 듣고 딸이랑 사진도 많이 찍을 거야. 	기쁨
이 나이까지 사업한다고 일을 벌리는 친구가 한심해. 친구의 인생을 위해서 친구에게 진지하게 조언을 해줘야겠어.  	당황
그 총각 말에 속아서 아무 효능 없는 약을 몇 통이나 산 게 부끄러워. 아까운 돈만 날렸어. 당황스럽고 화가 나. 노인정에 가서 친구와 욕을 해야겠어. 	당황
이번에 코로나로 내가 해고할 사람 한 명을 정해야 한대서 많이 혼란스러워. 회사가 힘들었던 시기부터 함께 일 해왔던 직원들이라서 해고할 사람을 정하기 어려워. 우선 직원들과 이야기 나눠보고 퇴사 의향이 있는 직원이 없다면 내가 회사를 나가야겠어. 	당황
요즘 아이들이 행복한 것 같아서 다행이야. 그럼 아이들의 행복이 내 행복이기도 하니까.  	기쁨
나를 반대하던 여자 친구의 아버지께 드디어 결혼을 허락받았어. 오늘은 정말 너무 기쁘고 행복한 날이야! 여자 친구와 행복한 오늘을 기념하며 멋진 파티를 할 거야. 	기쁨
우리 오빠가 사춘기가 왔는지 자꾸 이상한 데서 감정을 폭발시켜.  부모님은 여행가셨고 오빠는 이어폰을 끼고 울고 있어. 일단 바깥바람 좀 쐬고 올래. 가능하면 오빠와 떨어져 있어야 서로에게 좋을 것 같아. 	당황
부적만 믿고 건강관리를 안 한 친구를 보면 참 한심하게 느껴져. 부적이 무슨 만병통치약인가 그것만 믿고 있게. 정말 건강한지 일단 검진부터 받고 그래도 건강하다면 마음대로 하라고 해야지. 정신 좀 차리고 건강 똑바로 챙겼으면 좋겠지.	당황
내 항암 치료를 계속 지원해 주는 동생의 우애는 세상에서 제일가는 게 분명해. 누가 암에 걸린 형을 이렇게 챙겨주겠어? 내 동생이지만 정말 고마워. 네 덕분에 산다고 꼭 안아주고 싶어. 	기쁨
요즘 인간관계에 있어서 방어적인 태도를 취하게 되는 것 같아. 사람들에게 먼저 다가가지 못하고 나의 마음에 대해 선뜻 이야기할 수가 없어.  	분노
